DATE,TAVG,TMAX,TMIN,PRCP,SNWD
3/21/1972,8.55,13.2,3.9,5,NA
3/22/1972,8.35,15.5,1.2,0,NA
3/23/1972,10.9,13.1,8.7,150,NA
3/24/1972,13.05,17.7,8.4,345,NA
3/25/1972,10.6,16.1,5.1,70,NA
3/26/1972,10.15,13.6,6.7,160,NA
3/27/1972,11.7,20,3.4,0,NA
3/28/1972,12.15,20.3,4,0,NA
3/29/1972,14.4,20.2,8.6,15,NA
3/30/1972,14.55,16.5,12.6,585,NA
3/31/1972,11.65,19.4,3.9,5,NA
4/1/1972,5.55,8.7,2.4,5,NA
4/2/1972,6.05,10.4,1.7,0,NA
4/3/1972,8.95,16.7,1.2,0,NA
4/4/1972,14.65,16.9,12.4,90,NA
4/5/1972,17.6,22.3,12.9,0,NA
4/6/1972,17.5,19.2,15.8,35,NA
4/7/1972,14.25,17.5,11,10,NA
4/8/1972,8.95,11.1,6.8,220,NA
4/9/1972,8.3,12.1,4.5,0,NA
4/10/1972,8.8,15.7,1.9,0,NA
4/11/1972,9.65,15.4,3.9,305,NA
4/12/1972,11.45,17.2,5.7,10,NA
4/13/1972,12.45,19.2,5.7,0,NA
4/14/1972,14.95,23.8,6.1,0,NA
4/15/1972,14.05,15.2,12.9,145,NA
4/16/1972,18.85,24.2,13.5,0,NA
4/17/1972,17.7,25.1,10.3,0,NA
4/18/1972,20.05,26.2,13.9,0,NA
4/19/1972,22,29.2,14.8,0,NA
4/20/1972,15.5,18.8,12.2,115,NA
4/21/1972,13.75,18.3,9.2,0,NA
4/22/1972,13.65,20.6,6.7,0,NA
4/23/1972,16.1,21.9,10.3,0,NA
4/24/1972,16.05,21.4,10.7,0,NA
4/25/1972,17.15,25.1,9.2,0,NA
4/26/1972,17.3,18.7,15.9,100,NA
4/27/1972,18.75,22.2,15.3,5,NA
4/28/1972,17.6,24.3,10.9,0,NA
4/29/1972,19.75,28.3,11.2,0,NA
4/30/1972,19.85,28.2,11.5,150,NA
5/1/1972,20.4,25.9,14.9,45,NA
5/2/1972,15.4,21.1,9.7,0,NA
5/3/1972,15.7,24.2,7.2,0,NA
5/4/1972,18.1,21.3,14.9,245,NA
5/5/1972,20.4,25.7,15.1,175,NA
5/6/1972,19.9,25.8,14,0,NA
5/7/1972,19.9,28.7,11.1,0,NA
5/8/1972,19.35,23.7,15,20,NA
5/9/1972,19.95,23.7,16.2,110,NA
5/10/1972,18.15,23.9,12.4,0,NA
5/11/1972,22.15,29.3,15,0,NA
5/12/1972,22.2,28.2,16.2,0,NA
5/13/1972,19,21.1,16.9,65,NA
5/14/1972,19.95,22.8,17.1,100,NA
5/15/1972,19.95,21,18.9,95,NA
5/16/1972,18.3,23.4,13.2,45,NA
5/17/1972,15.45,21.9,9,0,NA
5/18/1972,17.3,24.9,9.7,0,NA
5/19/1972,17.65,22.2,13.1,15,NA
5/20/1972,20.5,26.7,14.3,95,NA
5/21/1972,17.95,24.1,11.8,0,NA
5/22/1972,16.5,20.2,12.8,0,NA
5/23/1972,17.4,22.2,12.6,0,NA
5/24/1972,18.35,26.6,10.1,0,NA
5/25/1972,20.6,27.1,14.1,0,NA
5/26/1972,20.9,24.8,17,80,NA
5/27/1972,19.3,22.3,16.3,50,NA
5/28/1972,21.35,24.9,17.8,0,NA
5/29/1972,21.3,26.8,15.8,0,NA
5/30/1972,17.05,21.9,12.2,150,NA
5/31/1972,17.95,25.6,10.3,0,NA
6/1/1972,19.1,28,10.2,0,NA
6/2/1972,22.05,27.1,17,0,NA
6/3/1972,22.35,25,19.7,0,NA
6/4/1972,18.6,19.8,17.4,425,NA
6/5/1972,21.1,25.2,17,0,NA
6/6/1972,22.4,30.2,14.6,0,NA
6/7/1972,20.05,23.4,16.7,285,NA
6/8/1972,23.95,28.1,19.8,385,NA
6/9/1972,24.95,30,19.9,100,NA
6/10/1972,24.8,31.9,17.7,0,NA
6/11/1972,26,34.3,17.7,0,NA
6/12/1972,20.9,24.3,17.5,170,NA
6/13/1972,22.2,27.1,17.3,0,NA
6/14/1972,21.55,29,14.1,0,NA
6/15/1972,23.5,27.9,19.1,0,NA
6/16/1972,26.3,30.9,21.7,0,NA
6/17/1972,24.1,28.1,20.1,200,NA
6/18/1972,24.1,28.5,19.7,85,NA
6/19/1972,21.8,26.4,17.2,70,NA
6/20/1972,24.7,29,20.4,10,NA
6/21/1972,23.35,27.9,18.8,0,NA
6/22/1972,20.65,24,17.3,60,NA
6/23/1972,20.75,25.2,16.3,0,NA
6/24/1972,22.35,27.1,17.6,0,NA
6/25/1972,22.35,29,15.7,0,NA
6/26/1972,23.05,28.9,17.2,50,NA
6/27/1972,20.4,21.9,18.9,485,NA
6/28/1972,23.25,27.5,19,0,NA
6/29/1972,24.3,27.9,20.7,0,NA
6/30/1972,28.25,33.3,23.2,0,NA
7/1/1972,28.4,32.9,23.9,0,NA
7/2/1972,28.1,33.2,23,0,NA
7/3/1972,28.5,33.2,23.8,0,NA
7/4/1972,28.55,33.4,23.7,0,NA
7/5/1972,27.3,30,24.6,0,NA
7/6/1972,25.35,26.1,24.6,190,NA
7/7/1972,28.8,33.1,24.5,0,NA
7/8/1972,29.05,32.4,25.7,45,NA
7/9/1972,26,29.7,22.3,120,NA
7/10/1972,20.15,22.3,18,360,NA
7/11/1972,23.2,25.3,21.1,365,NA
7/12/1972,24.25,26.8,21.7,1655,NA
7/13/1972,24.35,26.8,21.9,550,NA
7/14/1972,25.85,30.7,21,75,NA
7/15/1972,21.75,23.1,20.4,505,NA
7/16/1972,24.55,28.7,20.4,0,NA
7/17/1972,26.4,31.6,21.2,30,NA
7/18/1972,29.1,33.6,24.6,0,NA
7/19/1972,29.1,33.9,24.3,0,NA
7/20/1972,30.3,33.8,26.8,0,NA
7/21/1972,30.2,34.6,25.8,0,NA
7/22/1972,30.8,37.2,24.4,0,NA
7/23/1972,29.55,32.2,26.9,0,NA
7/24/1972,31,34.8,27.2,0,NA
7/25/1972,29.75,33.6,25.9,0,NA
7/26/1972,29.05,33.3,24.8,0,NA
7/27/1972,29.7,34.3,25.1,0,NA
7/28/1972,27.85,32.9,22.8,0,NA
7/29/1972,27.9,34.9,20.9,0,NA
7/30/1972,29.45,36,22.9,0,NA
7/31/1972,29.5,35.2,23.8,0,NA
8/1/1972,30.15,36.5,23.8,0,NA
8/2/1972,30.5,36.1,24.9,25,NA
8/3/1972,29.9,35,24.8,135,NA
8/4/1972,29.4,34.8,24,255,NA
8/5/1972,30.05,37.2,22.9,0,NA
8/6/1972,31.7,36.1,27.3,0,NA
8/7/1972,29.85,34.1,25.6,0,NA
8/8/1972,29.9,36.8,23,0,NA
8/9/1972,30.75,36,25.5,0,NA
8/10/1972,29.3,33.9,24.7,65,NA
8/11/1972,25.45,27.2,23.7,115,NA
8/12/1972,26.25,29.9,22.6,30,NA
8/13/1972,28,32,24,5,NA
8/14/1972,29,34.6,23.4,0,NA
8/15/1972,29.7,34.7,24.7,0,NA
8/16/1972,29.95,35.2,24.7,0,NA
8/17/1972,30.35,35.9,24.8,0,NA
8/18/1972,29.5,34.6,24.4,0,NA
8/19/1972,29.85,34.5,25.2,0,NA
8/20/1972,27.2,31.4,23,135,NA
8/21/1972,24.9,27.3,22.5,215,NA
8/22/1972,23.85,27.8,19.9,375,NA
8/23/1972,24.3,30.8,17.8,0,NA
8/24/1972,24.15,31,17.3,0,NA
8/25/1972,25.8,30.4,21.2,0,NA
8/26/1972,25.9,29.3,22.5,105,NA
8/27/1972,26.4,32,20.8,0,NA
8/28/1972,27.7,33,22.4,70,NA
8/29/1972,27.2,30.6,23.8,0,NA
8/30/1972,28.55,33.5,23.6,0,NA
8/31/1972,29.4,34.3,24.5,0,NA
9/1/1972,28.15,32.2,24.1,0,NA
9/2/1972,26.7,32.7,20.7,0,NA
9/3/1972,26.9,33.7,20.1,0,NA
9/4/1972,28.35,33.6,23.1,0,NA
9/5/1972,27.15,33.4,20.9,0,NA
9/6/1972,28.75,31.8,25.7,0,NA
9/7/1972,26.35,29.7,23,60,NA
9/8/1972,27.75,31.3,24.2,75,NA
9/9/1972,24.55,25.4,23.7,465,NA
9/10/1972,24.6,28.3,20.9,15,NA
9/11/1972,24.1,30,18.2,0,NA
9/12/1972,23.5,28.5,18.5,0,NA
9/13/1972,23.95,29.7,18.2,0,NA
9/14/1972,22.35,23.8,20.9,195,NA
9/15/1972,23,25.2,20.8,210,NA
9/16/1972,22.7,24.1,21.3,1610,NA
9/17/1972,24.7,29.7,19.7,30,NA
9/18/1972,22.3,28.6,16,15,NA
9/19/1972,20.9,26.9,14.9,105,NA
9/20/1972,20.75,27.2,14.3,0,NA
9/21/1972,22.1,28.7,15.5,0,NA
9/22/1972,23.25,29.1,17.4,0,NA
9/23/1972,25.2,29.9,20.5,0,NA
9/24/1972,20.5,23.7,17.3,0,NA
9/25/1972,19.9,23.7,16.1,0,NA
9/26/1972,20.3,25.9,14.7,30,NA
9/27/1972,19.5,26.8,12.2,0,NA
9/28/1972,19.65,23.2,16.1,5,NA
9/29/1972,21.3,26.4,16.2,65,NA
9/30/1972,18.7,25.1,12.3,0,NA
10/1/1972,21.15,27.1,15.2,0,NA
10/2/1972,19.95,25,14.9,0,NA
10/3/1972,20.05,26.9,13.2,0,NA
10/4/1972,18.85,23.1,14.6,110,NA
10/5/1972,19.1,25.2,13,0,NA
10/6/1972,19.95,25,14.9,0,NA
10/7/1972,20.05,26.8,13.3,0,NA
10/8/1972,20.2,27.9,12.5,0,NA
10/9/1972,22.4,26.7,18.1,0,NA
10/10/1972,22.35,27,17.7,0,NA
10/11/1972,21.6,25.9,17.3,60,NA
10/12/1972,16.4,21.1,11.7,0,NA
10/13/1972,16.45,23.2,9.7,0,NA
10/14/1972,18.25,25.6,10.9,0,NA
10/15/1972,18.7,25.3,12.1,0,NA
10/16/1972,19.1,24.6,13.6,0,NA
10/17/1972,16.7,20.3,13.1,0,NA
10/18/1972,18.75,23.8,13.7,0,NA
10/19/1972,17.7,19.7,15.7,70,NA
10/20/1972,20.4,24.5,16.3,0,NA
10/21/1972,20.8,24.9,16.7,0,NA
10/22/1972,17.85,22.4,13.3,230,NA
10/23/1972,15.7,20.8,10.6,0,NA
10/24/1972,14.6,20.9,8.3,0,NA
10/25/1972,17.15,24.2,10.1,0,NA
10/26/1972,16.7,22,11.4,15,NA
10/27/1972,18.85,24.4,13.3,75,NA
10/28/1972,14.6,20,9.2,0,NA
10/29/1972,18.55,25,12.1,0,NA
10/30/1972,16.15,22.3,10,75,NA
10/31/1972,12.15,16.5,7.8,0,NA
11/1/1972,11.85,17.8,5.9,0,NA
11/2/1972,14.95,22.5,7.4,0,NA
11/3/1972,15.95,16.6,15.3,270,NA
11/4/1972,18.5,21.8,15.2,5,NA
11/5/1972,14.75,19,10.5,0,NA
11/6/1972,14.65,19.1,10.2,215,NA
11/7/1972,13.65,16.9,10.4,0,NA
11/8/1972,13.35,17.6,9.1,0,NA
11/9/1972,12.35,18,6.7,0,NA
11/10/1972,13.4,15.5,11.3,315,NA
11/11/1972,11.45,16,6.9,0,NA
11/12/1972,10.85,17.6,4.1,0,NA
11/13/1972,12.2,19,5.4,0,NA
11/14/1972,13.9,18,9.8,0,NA
11/15/1972,15.8,17.6,14,150,NA
11/16/1972,19.75,24,15.5,0,NA
11/17/1972,17.05,21.6,12.5,0,NA
11/18/1972,11.3,15.3,7.3,0,NA
11/19/1972,10.35,16.4,4.3,0,NA
11/20/1972,13.1,20.1,6.1,0,NA
11/21/1972,8.85,13.6,4.1,30,NA
11/22/1972,8.7,13.7,3.7,0,NA
11/23/1972,7.45,12.3,2.6,0,NA
11/24/1972,10.35,15,5.7,0,NA
11/25/1972,7.5,12.3,2.7,0,NA
11/26/1972,7.55,12.9,2.2,0,NA
11/27/1972,7.75,12,3.5,25,NA
11/28/1972,7.2,11.1,3.3,0,NA
11/29/1972,6.8,13,0.6,0,NA
11/30/1972,7.15,11.7,2.6,40,NA
12/1/1972,5.6,8.8,2.4,25,NA
12/2/1972,5.95,9,2.9,30,NA
12/3/1972,7.95,12.3,3.6,0,NA
12/4/1972,7.7,14.1,1.3,0,NA
12/5/1972,8.75,15.2,2.3,0,NA
12/6/1972,11.1,18.3,3.9,0,NA
12/7/1972,12.3,18,6.6,15,NA
12/8/1972,11.15,13.8,8.5,15,NA
12/9/1972,10.05,13.8,6.3,0,NA
12/10/1972,9.85,14.8,4.9,0,NA
12/11/1972,9.55,15.2,3.9,0,NA
12/12/1972,7.85,11.6,4.1,115,NA
12/13/1972,5.4,8.4,2.4,0,NA
12/14/1972,4.4,7.8,1,0,NA
12/15/1972,6.2,10.3,2.1,0,NA
12/16/1972,5.75,11.2,0.3,0,NA
12/17/1972,6.65,12.2,1.1,0,NA
12/18/1972,9.75,13.9,5.6,5,NA
12/19/1972,6.25,9.1,3.4,0,NA
12/20/1972,5.3,10.3,0.3,0,NA
12/21/1972,6.4,11.7,1.1,0,NA
12/22/1972,7.05,11,3.1,0,NA
12/23/1972,8.8,12.4,5.2,70,NA
12/24/1972,13.05,14.9,11.2,130,NA
12/25/1972,10.65,13,8.3,5,NA
12/26/1972,10.05,14.1,6,0,NA
12/27/1972,8.6,13.3,3.9,0,NA
12/28/1972,10.7,12.1,9.3,35,NA
12/29/1972,4.95,9.5,0.4,60,NA
12/30/1972,4.15,7.7,0.6,10,NA
12/31/1972,6.05,10.9,1.2,0,NA
1/1/1973,5.5,9.1,1.9,185,NA
1/2/1973,6,9.4,2.6,55,NA
1/3/1973,2.8,7,0,0,NA
1/4/1973,3.8,10.3,-1.6,0,NA
1/5/1973,5.3,8.9,0.7,0,NA
1/6/1973,7.5,11.2,2.3,0,NA
1/7/1973,10,12.6,4.5,235,NA
1/8/1973,7.8,11.6,5.1,0,NA
1/9/1973,6.5,10.9,2.7,5,NA
1/10/1973,6.5,13.1,4,5,NA
1/11/1973,2.8,6.7,1.9,50,NA
1/12/1973,3.2,5.8,1,40,NA
1/13/1973,4,9.1,2.4,0,NA
1/14/1973,5.3,10,0.4,0,NA
1/15/1973,3.8,5.5,2.1,55,NA
1/16/1973,5.3,10.6,1.1,0,NA
1/17/1973,8.8,9.9,4.5,155,NA
1/18/1973,11,11.7,9.7,295,NA
1/19/1973,8.1,12.1,4.1,0,NA
1/20/1973,5.5,10.4,2.9,0,NA
1/21/1973,5.7,11,0.7,0,NA
1/22/1973,7.8,12.7,3.1,5,NA
1/23/1973,10.3,14,4.1,0,NA
1/24/1973,13,13.9,10,210,NA
1/25/1973,9,13.9,6.1,0,NA
1/26/1973,5.2,10.8,3.5,5,NA
1/27/1973,3.8,7.5,2.1,20,NA
1/28/1973,3.2,5.9,1.4,20,NA
1/29/1973,4.3,8.3,1.8,0,NA
1/30/1973,4.5,10.8,1.9,0,NA
1/31/1973,6.05,12.3,-0.2,0,NA
2/1/1973,6.5,13.4,1.1,0,NA
2/2/1973,4,6.3,2.3,5,NA
2/3/1973,6.3,8.7,2.6,0,NA
2/4/1973,8,15.9,4.7,5,NA
2/5/1973,9.7,13,3.6,10,NA
2/6/1973,8.8,12,6.5,20,NA
2/7/1973,3,6.8,0.8,0,NA
2/8/1973,2.5,6.3,-0.2,0,NA
2/9/1973,4.3,7.9,-0.6,0,NA
2/10/1973,4.3,9.3,0.9,0,NA
2/11/1973,5.35,7.9,2.8,0,NA
2/12/1973,5.5,9.4,2.1,0,NA
2/13/1973,7,13.2,0.1,0,NA
2/14/1973,7.2,14.1,4.2,5,NA
2/15/1973,7.8,14.7,0.9,0,NA
2/16/1973,9,17.1,1.7,0,NA
2/17/1973,9.5,14.7,4.3,165,NA
2/18/1973,13.5,16.9,11.9,130,NA
2/19/1973,11,11.9,10.2,150,NA
2/20/1973,7.8,12.6,5.1,25,NA
2/21/1973,7,11.9,2.1,0,NA
2/22/1973,8.8,10.1,4.9,175,NA
2/23/1973,9,16.5,6.3,0,NA
2/24/1973,2.35,6.3,-1.6,0,NA
2/25/1973,3.2,6.3,-2.3,5,NA
2/26/1973,6,11.5,2.8,0,NA
2/27/1973,6.45,11.8,1.1,15,NA
2/28/1973,8.5,11.9,6.3,5,NA
3/1/1973,5.7,11.4,3,0,NA
3/2/1973,4.5,7.9,1.2,0,NA
3/3/1973,4.5,9.8,1.9,0,NA
3/4/1973,6.7,11.5,-0.1,0,NA
3/5/1973,4,9.7,1.6,0,NA
3/6/1973,3.8,7.2,0.4,0,NA
3/7/1973,5.5,10.9,3.1,0,NA
3/8/1973,5.7,10.4,1.6,0,NA
3/9/1973,5.7,9.6,2.4,0,NA
3/10/1973,5.5,11.6,3.2,0,NA
3/11/1973,8.2,13,0.6,0,NA
3/12/1973,9.65,15.8,3.5,0,NA
3/13/1973,8.5,14.6,5.1,0,NA
3/14/1973,5.7,9.5,3.4,0,NA
3/15/1973,4.7,9.6,2.4,0,NA
3/16/1973,5.7,10.8,-0.1,0,NA
3/17/1973,6.2,12.8,3.6,5,NA
3/18/1973,6.05,9.8,2.3,20,NA
3/19/1973,5.8,11.7,0.9,0,NA
3/20/1973,11,16.8,-0.2,0,NA
3/21/1973,8.85,12.8,4.9,20,NA
3/22/1973,7.7,14.1,3.7,0,NA
3/23/1973,9.3,16.5,2.1,0,NA
3/24/1973,9,15.9,4.1,0,NA
3/25/1973,4.3,9.1,1.9,0,NA
3/26/1973,5.8,11,0.7,0,NA
3/27/1973,9.5,14.6,-0.3,0,NA
3/28/1973,14.8,18.1,8,0,NA
3/29/1973,17.55,22.7,12.4,15,NA
3/30/1973,17.5,22.9,13.3,5,NA
3/31/1973,17.3,20.1,14.2,0,NA
4/1/1973,17.7,25.7,12.5,0,NA
4/2/1973,12.7,20.5,8.7,0,NA
4/3/1973,13.8,20.1,6.2,0,NA
4/4/1973,8.5,11.9,7.1,25,NA
4/5/1973,9.7,15.9,4.2,0,NA
4/6/1973,10,16.5,3.5,0,NA
4/7/1973,14.7,20.9,5.4,0,NA
4/8/1973,18.8,25.1,8.9,0,NA
4/9/1973,21.7,27.6,15.8,0,NA
4/10/1973,18.25,20.1,16.4,435,NA
4/11/1973,20.5,25.6,15.8,5,NA
4/12/1973,13.5,22,10.6,105,NA
4/13/1973,14,20.9,9.4,0,NA
4/14/1973,16,21,7.3,0,NA
4/15/1973,12.7,14.3,12.1,510,NA
4/16/1973,17.3,19.7,13.2,40,NA
4/17/1973,16.65,22.2,11.1,610,NA
4/18/1973,13.2,18.2,8.2,0,NA
4/19/1973,17,22.8,7.3,0,NA
4/20/1973,16.15,19.3,13,35,NA
4/21/1973,15,21.7,11,335,NA
4/22/1973,16.5,22.8,12.9,105,NA
4/23/1973,20,26.3,10.6,0,NA
4/24/1973,20.15,24.4,15.9,200,NA
4/25/1973,21,27.8,16,0,NA
4/26/1973,17.5,24.1,14.1,300,NA
4/27/1973,14.8,22.2,9.7,5,NA
4/28/1973,15.3,23.8,6.8,0,NA
4/29/1973,15.5,27.2,10.9,10,NA
4/30/1973,18.45,28.3,8.6,0,NA
5/1/1973,22.3,28.6,11.7,0,NA
5/2/1973,18,19,17,870,NA
5/3/1973,15.5,18.2,12.8,0,NA
5/4/1973,14.1,16.9,11.3,0,NA
5/5/1973,15.2,22,8.4,0,NA
5/6/1973,19,25,10.1,0,NA
5/7/1973,18.85,24.6,13.1,0,NA
5/8/1973,17.65,18.4,16.9,385,NA
5/9/1973,17.8,23.8,14.2,0,NA
5/10/1973,17.5,23,12,0,NA
5/11/1973,13.8,20.6,9.6,0,NA
5/12/1973,15.8,22.8,6.9,0,NA
5/13/1973,18.2,24.7,10.1,0,NA
5/14/1973,18.5,25.4,11.7,0,NA
5/15/1973,20.8,28.3,10.9,0,NA
5/16/1973,18.2,23.1,15,100,NA
5/17/1973,21.5,25.8,16.1,5,NA
5/18/1973,19.8,24.5,17.7,125,NA
5/19/1973,19.8,26.9,13.9,0,NA
5/20/1973,18.3,23.9,13,0,NA
5/21/1973,17.8,23.7,12.9,0,NA
5/22/1973,16,22.2,12.2,0,NA
5/23/1973,13.2,19.2,9,0,NA
5/24/1973,16.5,23.1,7.5,0,NA
5/25/1973,20.5,26.9,10.3,0,NA
5/26/1973,21.5,27.1,15.1,0,NA
5/27/1973,22.7,29.2,16.8,0,NA
5/28/1973,21,23,19.3,60,NA
5/29/1973,22.8,25.6,19.7,25,NA
5/30/1973,22.3,28.6,17.9,10,NA
5/31/1973,22,28,16.8,0,NA
6/1/1973,18.2,24.6,14.9,0,NA
6/2/1973,19.3,26.1,12.1,15,NA
6/3/1973,19,25.9,13.2,5,NA
6/4/1973,21.8,26,12.6,0,NA
6/5/1973,19.45,21.1,17.8,10,NA
6/6/1973,18.2,19.9,16.7,90,NA
6/7/1973,19,21.9,17,140,NA
6/8/1973,19.75,23.8,15.7,0,NA
6/9/1973,20.7,25.3,13.8,0,NA
6/10/1973,21.8,26.6,16.3,0,NA
6/11/1973,23,28,17,0,NA
6/12/1973,23.8,28.7,17,0,NA
6/13/1973,21,25,19.3,5,NA
6/14/1973,23.5,29.1,17,0,NA
6/15/1973,22.5,29,17.6,0,NA
6/16/1973,23.8,28.1,15,0,NA
6/17/1973,20.5,22.1,19.7,130,NA
6/18/1973,22.5,25.9,18.9,0,NA
6/19/1973,22.7,26.6,19.6,40,NA
6/20/1973,24,28.6,20.6,0,NA
6/21/1973,25.5,29.8,21,0,NA
6/22/1973,23.3,27.6,21.3,10,NA
6/23/1973,21.3,29,18.6,325,NA
6/24/1973,21.55,25.9,17.2,0,NA
6/25/1973,25,30.1,16,0,NA
6/26/1973,21.3,23.3,20.1,330,NA
6/27/1973,23,28.1,20.2,110,NA
6/28/1973,26.5,32.2,19.9,0,NA
6/29/1973,24.3,25.9,22.7,505,NA
6/30/1973,27.55,33.5,21.6,0,NA
7/1/1973,27.5,34,22,75,NA
7/2/1973,21.8,29,21.6,145,NA
7/3/1973,26,31.1,21,0,NA
7/4/1973,27.15,32.2,22.1,0,NA
7/5/1973,28,34.3,22,0,NA
7/6/1973,28.3,33.6,22.9,0,NA
7/7/1973,28.5,34.8,23.1,0,NA
7/8/1973,27.8,33.6,21.4,0,NA
7/9/1973,28.3,34.6,22.1,0,NA
7/10/1973,29,35,23.3,0,NA
7/11/1973,28.8,34.8,23.1,0,NA
7/12/1973,30,35.2,24.8,0,NA
7/13/1973,28.8,34.6,24.9,0,NA
7/14/1973,29.2,35.4,23,0,NA
7/15/1973,30.2,36.5,23.3,0,NA
7/16/1973,30.2,36.1,25,0,NA
7/17/1973,30.2,36.4,24.8,0,NA
7/18/1973,30.95,36.9,25,0,NA
7/19/1973,30,34.5,24.6,0,NA
7/20/1973,30.2,33.2,27.1,0,NA
7/21/1973,31.5,36.7,28.3,0,NA
7/22/1973,29.5,33.3,27.4,0,NA
7/23/1973,27.3,31.1,25.7,0,NA
7/24/1973,28.2,31.9,24.8,0,NA
7/25/1973,29,34.6,24.4,0,NA
7/26/1973,29.3,35,23.6,0,NA
7/27/1973,28.5,33.8,25,0,NA
7/28/1973,27.2,31.3,24.7,0,NA
7/29/1973,27.05,29.8,24.3,0,NA
7/30/1973,29.8,34.4,25.7,0,NA
7/31/1973,28.3,30.9,26.1,5,NA
8/1/1973,28.5,32,24.6,200,NA
8/2/1973,29.8,33.8,26.4,20,NA
8/3/1973,30.5,36,26.8,0,NA
8/4/1973,28.8,34.9,25.9,40,NA
8/5/1973,26.2,34.5,24.7,45,NA
8/6/1973,28.3,33.9,23.5,5,NA
8/7/1973,30.3,36.3,24.3,0,NA
8/8/1973,30.2,35.8,23.2,0,NA
8/9/1973,30.8,36.8,24.9,0,NA
8/10/1973,30.2,37,25.8,0,NA
8/11/1973,31.3,38.6,24.1,0,NA
8/12/1973,30.8,37.5,25.5,0,NA
8/13/1973,31.8,38.6,24.4,0,NA
8/14/1973,28.3,33.3,26.1,75,NA
8/15/1973,27.5,30,25.3,160,NA
8/16/1973,28.3,32.1,25,40,NA
8/17/1973,29.5,34.3,24.7,30,NA
8/18/1973,29.3,32.6,26,0,NA
8/19/1973,27.3,32.8,24.7,435,NA
8/20/1973,27.8,34.1,24.8,140,NA
8/21/1973,27.7,35.1,24.5,335,NA
8/22/1973,29,34.5,23.4,0,NA
8/23/1973,27.55,30.8,24.3,0,NA
8/24/1973,26,27.4,24.7,25,NA
8/25/1973,28.55,32.4,24.7,0,NA
8/26/1973,26,28.4,25,5,NA
8/27/1973,28,32.1,24.3,0,NA
8/28/1973,27.7,34.5,24.4,190,NA
8/29/1973,28.3,34,23.3,0,NA
8/30/1973,27,29.7,23.9,85,NA
8/31/1973,28.3,32.5,22.3,0,NA
9/1/1973,28.8,34,24.9,0,NA
9/2/1973,27.5,32.6,23.8,105,NA
9/3/1973,24,31,21.8,155,NA
9/4/1973,24.85,29.7,20,25,NA
9/5/1973,23.8,25.7,21.7,220,NA
9/6/1973,22.8,24.4,21.3,55,NA
9/7/1973,22.8,28.8,19.3,0,NA
9/8/1973,23,28.8,17.2,0,NA
9/9/1973,25.5,29.9,17.4,0,NA
9/10/1973,24.8,29.8,22,80,NA
9/11/1973,25,28.5,21.5,0,NA
9/12/1973,23.3,29,19.4,0,NA
9/13/1973,19.8,21.4,17.9,575,NA
9/14/1973,20.8,27.1,17.7,0,NA
9/15/1973,21.3,26.8,17.2,0,NA
9/16/1973,22,26.2,16.8,0,NA
9/17/1973,21.8,26.3,17.9,0,NA
9/18/1973,18.8,20.7,17.6,165,NA
9/19/1973,23,26.5,17.6,0,NA
9/20/1973,20.95,22.5,19.4,20,NA
9/21/1973,20,22.3,18.5,30,NA
9/22/1973,21,23.2,18.7,45,NA
9/23/1973,23.9,28.4,19.4,0,NA
9/24/1973,22.2,27.4,17,0,NA
9/25/1973,21,26.8,15.6,0,NA
9/26/1973,22.8,28.2,15.8,50,NA
9/27/1973,19.5,25.3,15.9,0,NA
9/28/1973,18.5,24.2,14.7,0,NA
9/29/1973,22,26.6,14,0,NA
9/30/1973,19,21,18.8,240,NA
10/1/1973,19.3,25.5,15,5,NA
10/2/1973,20.7,27.2,12.1,0,NA
10/3/1973,21.5,26.3,15.9,0,NA
10/4/1973,22.65,26.1,19.2,0,NA
10/5/1973,20.3,24.5,18.8,0,NA
10/6/1973,19.8,23.5,16.1,0,NA
10/7/1973,18.2,20.1,15.1,80,NA
10/8/1973,17.3,21,13.6,5,NA
10/9/1973,16.5,23.1,10.3,0,NA
10/10/1973,18.8,23.4,10.8,0,NA
10/11/1973,20.5,24,14.3,10,NA
10/12/1973,20.7,24,17.9,15,NA
10/13/1973,19,23,17.5,585,NA
10/14/1973,14.3,17.6,12.3,0,NA
10/15/1973,12.3,17.6,8.8,0,NA
10/16/1973,15,19.9,6,10,NA
10/17/1973,13.5,17.2,10.8,255,NA
10/18/1973,16.05,21.9,10.2,0,NA
10/19/1973,15.5,23,11.4,0,NA
10/20/1973,17.3,21.4,9.7,5,NA
10/21/1973,16.1,17.2,15,245,NA
10/22/1973,16.8,23.2,14,0,NA
10/23/1973,15.5,21.5,10.3,0,NA
10/24/1973,16,20.7,9.3,0,NA
10/25/1973,14.3,20,9.9,0,NA
10/26/1973,13,18.4,8.1,0,NA
10/27/1973,15.8,18.7,11.1,345,NA
10/28/1973,15.7,19.1,14.3,440,NA
10/29/1973,13.5,20.3,9.7,0,NA
10/30/1973,15.5,21,7,0,NA
10/31/1973,17.05,23.1,11,0,NA
11/1/1973,14.8,18.5,11.6,0,NA
11/2/1973,14.8,21.3,9.3,0,NA
11/3/1973,14.8,20.5,10.6,10,NA
11/4/1973,14.3,20,8,0,NA
11/5/1973,14.3,18.2,10.1,0,NA
11/6/1973,12.8,19.1,10.1,0,NA
11/7/1973,10,16.1,7.6,5,NA
11/8/1973,12,18.5,4.7,0,NA
11/9/1973,13.5,17.3,9.7,25,NA
