DATE,TMAX,TMIN,PRCP,SNWD,TAVG
7/3/1931,31.3,15.5,116,0,23.4
7/4/1931,22.9,17,29,0,19.95
7/5/1931,27.7,14.3,0,0,21
7/6/1931,23.3,14,226,0,18.65
7/7/1931,15.8,11.4,130,0,13.6
7/8/1931,19.9,8.7,15,0,14.3
7/9/1931,19.8,10.8,1,0,15.3
7/10/1931,24.4,12.9,0,0,18.65
7/11/1931,27.1,11.7,0,0,19.4
7/12/1931,31.1,13,0,0,22.05
7/13/1931,24.4,14,159,0,19.2
7/14/1931,24.8,11.7,33,0,18.25
7/15/1931,20.2,14,56,0,17.1
7/16/1931,20.8,13.2,2,0,17
7/17/1931,22,11.7,5,0,16.85
7/18/1931,23.2,15.7,0,0,19.45
7/19/1931,21.1,15.2,78,0,18.15
7/20/1931,17.7,11.4,61,0,14.55
7/21/1931,17,10.5,17,0,13.75
7/22/1931,22.2,6.3,0,0,14.25
7/23/1931,27,7.7,0,0,17.35
7/24/1931,30,13.2,7,0,21.6
7/25/1931,27.9,14.7,3,0,21.3
7/26/1931,22.1,13.7,0,0,17.9
7/27/1931,21.1,13.3,91,0,17.2
7/28/1931,20.8,12.8,20,0,16.8
7/29/1931,21.6,9.9,0,0,15.75
7/30/1931,25.1,8.9,0,0,17
7/31/1931,27.4,13.2,0,0,20.3
8/1/1931,29.5,12.4,6,0,20.95
8/2/1931,25.9,13.7,18,0,19.8
8/3/1931,26.7,13.2,8,0,19.95
8/4/1931,27,15.7,0,0,21.35
8/5/1931,30.4,16.7,0,0,23.55
8/6/1931,29.2,16,138,0,22.6
8/7/1931,24.4,15.2,55,0,19.8
8/8/1931,27,11.9,85,0,19.45
8/9/1931,17.6,11.9,3,0,14.75
8/10/1931,19.1,10.9,0,0,15
8/11/1931,17.4,10.9,65,0,14.15
8/12/1931,22,11.6,0,0,16.8
8/13/1931,22.7,9,0,0,15.85
8/14/1931,18.4,11.3,3,0,14.85
8/15/1931,15.6,12.9,360,0,14.25
8/16/1931,25.8,11.1,62,0,18.45
8/17/1931,22,13.7,43,0,17.85
8/18/1931,19.7,13.8,23,0,16.75
8/19/1931,29.5,15.2,33,0,22.35
8/20/1931,22.2,12.7,14,0,17.45
8/21/1931,17.2,13.2,2,0,15.2
8/22/1931,18.6,10.9,114,0,14.75
8/23/1931,16.8,11.2,53,0,14
8/24/1931,17.9,11.7,18,0,14.8
8/25/1931,22.1,12.7,31,0,17.4
8/26/1931,17.4,10.6,0,0,14
8/27/1931,20.1,6,0,0,13.05
8/28/1931,20.5,5.4,0,0,12.95
8/29/1931,23.3,6.6,3,0,14.95
8/30/1931,18.3,12,121,0,15.15
8/31/1931,20.2,11.7,50,0,15.95
9/1/1931,18.6,13,18,0,15.8
9/2/1931,23.5,9.8,0,0,16.65
9/3/1931,16.6,11.9,85,0,14.25
9/4/1931,18.4,11.2,163,0,14.8
9/5/1931,13.9,8,27,0,10.95
9/6/1931,13.7,8.7,2,0,11.2
9/7/1931,15.2,4.8,0,0,10
9/8/1931,18,4.7,0,0,11.35
9/9/1931,18.5,4.5,0,0,11.5
9/10/1931,13.3,5.9,175,0,9.6
9/11/1931,13.9,10.6,124,0,12.25
9/12/1931,13.9,6.5,28,0,10.2
9/13/1931,15.9,5,0,0,10.45
9/14/1931,15.3,5.7,0,0,10.5
9/15/1931,16.8,-0.2,0,0,8.3
9/16/1931,17.6,2.6,0,0,10.1
9/17/1931,16.8,8.2,0,0,12.5
9/18/1931,18,10.5,0,0,14.25
9/19/1931,19,11.2,0,0,15.1
9/20/1931,16.2,11,0,0,13.6
9/21/1931,14.2,6.4,20,0,10.3
9/22/1931,9.1,5.1,12,0,7.1
9/23/1931,8.9,2.4,12,0,5.65
9/24/1931,11.7,-0.8,0,0,5.45
9/25/1931,14.8,-1.3,0,0,6.75
9/26/1931,14.2,1.8,0,0,8
9/27/1931,15.5,3.3,0,0,9.4
9/28/1931,14.4,2.9,0,0,8.65
9/29/1931,17.5,5.5,0,0,11.5
9/30/1931,18.2,1.4,0,0,9.8
10/1/1931,20.1,6.7,0,0,13.4
10/2/1931,20.7,6.9,0,0,13.8
10/3/1931,16.8,9.8,0,0,13.3
10/4/1931,18.1,8.2,0,0,13.15
10/5/1931,23.1,3.6,0,0,13.35
10/6/1931,24.4,8.4,0,0,16.4
10/7/1931,19.4,9.9,35,0,14.65
10/8/1931,16.7,5.7,0,0,11.2
10/9/1931,20.2,1.8,0,0,11
10/10/1931,23.3,7.2,0,0,15.25
10/11/1931,19.5,6.2,0,0,12.85
10/12/1931,21.2,7.8,0,0,14.5
10/13/1931,21.9,9,0,0,15.45
10/14/1931,16.8,6.2,0,0,11.5
10/15/1931,13.6,1.5,0,0,7.55
10/16/1931,14.3,0.5,0,0,7.4
10/17/1931,11.6,-1.4,0,0,5.1
10/18/1931,12.8,-3,0,0,4.9
10/19/1931,13.2,-1.8,0,0,5.7
10/20/1931,15.2,0.1,8,0,7.65
10/21/1931,11.2,0.4,0,0,5.8
10/22/1931,12.1,-4.8,21,0,3.65
10/23/1931,11.6,5.5,97,0,8.55
10/24/1931,18.8,9.9,90,0,14.35
10/25/1931,9.9,2.4,389,0,6.15
10/26/1931,4.8,1.9,8,0,3.35
10/27/1931,3.8,1.6,0,0,2.7
10/28/1931,2.9,-1,7,0,0.95
10/29/1931,5.6,-1.8,1,0,1.9
10/30/1931,8.6,0.2,21,0,4.4
10/31/1931,8.5,-1.7,0,0,3.4
11/1/1931,9.5,-3.6,0,0,2.95
11/2/1931,13.1,-0.6,0,0,6.25
11/3/1931,14.3,0.9,0,0,7.6
11/4/1931,19.5,2.7,0,0,11.1
11/5/1931,15.6,5,0,0,10.3
11/6/1931,11,6.4,0,0,8.7
11/7/1931,11.6,5.2,0,0,8.4
11/8/1931,9.8,-0.8,0,0,4.5
11/9/1931,14.2,2.1,15,0,8.15
11/10/1931,13.8,7.2,1,0,10.5
11/11/1931,13.6,6,30,0,9.8
11/12/1931,16,4.7,0,0,10.35
11/13/1931,8.1,4.1,0,0,6.1
11/14/1931,7,3,17,0,5
11/15/1931,5.2,3.3,8,0,4.25
11/16/1931,5.2,2.2,1,0,3.7
11/17/1931,4.6,2.7,10,0,3.65
11/18/1931,5.7,1.5,0,0,3.6
11/19/1931,4.6,1.7,0,0,3.15
11/20/1931,8.8,-0.3,0,0,4.25
11/21/1931,8.7,-0.3,0,0,4.2
11/22/1931,6.8,2,0,0,4.4
11/23/1931,7.6,2.2,0,0,4.9
11/24/1931,6.8,2.2,5,0,4.5
11/25/1931,14.9,6.5,0,0,10.7
11/26/1931,13.6,8.2,3,0,10.9
11/27/1931,9.4,3.7,15,0,6.55
11/28/1931,7.6,2.8,0,0,5.2
11/29/1931,4.4,2.7,6,0,3.55
11/30/1931,4.8,2.7,0,0,3.75
12/1/1931,3.2,-1.3,0,0,0.95
12/2/1931,0,-1.4,0,0,-0.7
12/3/1931,2.5,-1.3,131,0,0.6
12/4/1931,13,0,19,0,6.5
12/5/1931,13.6,3.4,0,0,8.5
12/6/1931,9.1,1.7,59,0,5.4
12/7/1931,7.8,5.1,45,0,6.45
12/8/1931,5.1,0,1,0,2.55
12/9/1931,4.2,-0.7,16,0,1.75
12/10/1931,5.6,2.5,27,0,4.05
12/11/1931,4.3,-2.3,14,0,1
12/12/1931,0.6,-6.3,0,0,-2.85
12/13/1931,3.9,-6.6,0,0,-1.35
12/14/1931,3.4,-3.8,0,0,-0.2
12/15/1931,1.6,-0.8,1,0,0.4
12/16/1931,1.8,0,3,0,0.9
12/17/1931,0.6,-5.2,0,0,-2.3
12/18/1931,-3.4,-8.7,7,0,-6.05
12/19/1931,-3.6,-12.1,0,10,-7.85
12/20/1931,-2.8,-10.8,0,10,-6.8
12/21/1931,-6.1,-12.7,0,10,-9.4
12/22/1931,-2.4,-8.2,0,10,-5.3
12/23/1931,-2.1,-8.3,0,10,-5.2
12/24/1931,-2.5,-11.6,0,10,-7.05
12/25/1931,4.3,-5.4,0,0,-0.55
12/26/1931,4.4,-2.8,0,0,0.8
12/27/1931,7.2,-2,0,0,2.6
12/28/1931,5.3,1.6,16,0,3.45
12/29/1931,5.7,0.2,35,0,2.95
12/30/1931,3.4,-1.3,4,10,1.05
12/31/1931,1.4,-5.4,0,0,-2
1/1/1932,-2.8,-8.2,0,10,-5.5
1/2/1932,0.3,-10.4,155,0,-5.05
1/3/1932,9,0.2,0,0,4.6
1/4/1932,9.2,4.4,0,0,6.8
1/5/1932,7.7,1.2,0,0,4.45
1/6/1932,11.4,-0.2,0,0,5.6
1/7/1932,12.8,3.8,48,0,8.3
1/8/1932,9.4,2.2,5,0,5.8
1/9/1932,5.5,1.8,0,0,3.65
1/10/1932,3.8,-1,10,0,1.4
1/11/1932,5.6,-1.1,90,0,2.25
1/12/1932,10,0.2,29,0,5.1
1/13/1932,4.4,-1.3,0,0,1.55
1/14/1932,8.4,1.9,0,0,5.15
1/15/1932,8.6,-0.3,0,0,4.15
1/16/1932,5.6,-0.3,0,0,2.65
1/17/1932,7.2,-1,0,0,3.1
1/18/1932,9.4,1.9,0,0,5.65
1/19/1932,4.9,-0.9,44,0,2
1/20/1932,3.1,-4.2,0,0,-0.55
1/21/1932,3.2,-2.8,0,0,0.2
1/22/1932,4.9,-1.8,0,0,1.55
1/23/1932,2.2,0.5,0,0,1.35
1/24/1932,3.9,-1.3,0,0,1.3
1/25/1932,-0.8,-4,0,0,-2.4
1/26/1932,-0.7,-3.8,0,0,-2.25
1/27/1932,-0.7,-2.8,0,0,-1.75
1/28/1932,3.1,-4.3,0,0,-0.6
1/29/1932,4.4,-4.3,0,0,0.05
1/30/1932,-0.5,-5.6,0,0,-3.05
1/31/1932,0.3,-4.1,0,0,-1.9
2/1/1932,1.9,-4.8,0,0,-1.45
2/2/1932,5.1,-3.9,0,0,0.6
2/3/1932,6.2,-1.7,0,0,2.25
2/4/1932,7.5,-4.1,0,0,1.7
2/5/1932,2.3,-4,1,0,-0.85
2/6/1932,3.8,-1.4,0,0,1.2
2/7/1932,8.8,-2.2,0,0,3.3
2/8/1932,8.8,-3.4,0,0,2.7
2/9/1932,0.4,-1.5,37,0,-0.55
2/10/1932,-0.9,-10.3,21,70,-5.6
2/11/1932,-8,-11.2,13,80,-9.6
2/12/1932,-4.5,-23.8,0,110,-14.15
2/13/1932,-2.1,-21.4,0,100,-11.75
2/14/1932,-1.5,-14.9,0,90,-8.2
2/15/1932,4.4,-14.9,0,90,-5.25
2/16/1932,6,-6.5,0,80,-0.25
2/17/1932,3.8,-10.5,0,60,-3.35
2/18/1932,2.9,-6.3,0,40,-1.7
2/19/1932,3.3,-9.6,0,30,-3.15
2/20/1932,3.6,-9.4,0,20,-2.9
2/21/1932,2,-6.2,0,10,-2.1
2/22/1932,4.3,-9.5,0,0,-2.6
2/23/1932,4.8,-4.3,1,0,0.25
2/24/1932,4.7,0,5,0,2.35
2/25/1932,2.5,-0.6,0,0,0.95
2/26/1932,3.9,-5.9,3,0,-1
2/27/1932,2.1,-5.5,1,0,-1.7
2/28/1932,1.7,-7.6,0,20,-2.95
2/29/1932,1.7,-7.8,0,0,-3.05
3/1/1932,2.7,-5.6,0,0,-1.45
3/2/1932,7.2,-5.3,0,0,0.95
3/3/1932,10.7,-2,0,0,4.35
3/4/1932,10.7,-0.4,0,0,5.15
3/5/1932,10.6,-2.2,0,0,4.2
3/6/1932,3.4,-1.9,2,0,0.75
3/7/1932,5.3,-0.9,3,0,2.2
3/8/1932,6.4,0.7,49,10,3.55
3/9/1932,6.6,-0.4,236,0,3.1
3/10/1932,2.6,-2.8,0,230,-0.1
3/11/1932,5.4,-9.8,0,150,-2.2
3/12/1932,4,-12.6,0,90,-4.3
3/13/1932,5.1,-8.2,0,70,-1.55
3/14/1932,9.5,-5.4,0,50,2.05
3/15/1932,10.8,-6.6,0,30,2.1
3/16/1932,16.6,1.6,0,10,9.1
3/17/1932,7.2,3.1,48,0,5.15
3/18/1932,3.1,-1,0,0,1.05
3/19/1932,8.4,-3.8,0,0,2.3
3/20/1932,9.6,-3.6,0,0,3
3/21/1932,11,-0.5,10,0,5.25
3/22/1932,5.5,0.2,13,0,2.85
3/23/1932,6.7,-4.6,0,0,1.05
3/24/1932,7,-4.9,0,0,1.05
3/25/1932,9.7,-3.8,0,0,2.95
3/26/1932,11.2,-1.4,0,0,4.9
3/27/1932,15.8,3.2,12,0,9.5
3/28/1932,13.1,3,124,0,8.05
3/29/1932,12,4.7,30,0,8.35
3/30/1932,16.6,5.1,0,0,10.85
3/31/1932,13.2,5.8,34,0,9.5
4/1/1932,11.8,2.7,41,0,7.25
4/2/1932,14.2,4.6,0,0,9.4
4/3/1932,17.6,2.3,3,0,9.95
4/4/1932,20,4.2,0,0,12.1
4/5/1932,9.6,4.3,47,0,6.95
4/6/1932,8.4,3.2,0,0,5.8
4/7/1932,13,4.7,148,0,8.85
4/8/1932,9.6,0.8,76,0,5.2
4/9/1932,11.8,2.8,0,0,7.3
4/10/1932,19.8,2.2,19,0,11
4/11/1932,15,3.6,28,0,9.3
4/12/1932,8.4,0.7,6,0,4.55
4/13/1932,8.5,0.4,42,0,4.45
4/14/1932,9.8,-1.3,0,0,4.25
4/15/1932,9,-3.2,0,0,2.9
4/16/1932,11.6,-0.5,0,0,5.55
4/17/1932,13.9,3.1,0,0,8.5
4/18/1932,14.5,0.4,36,0,7.45
4/19/1932,8,4.9,46,0,6.45
4/20/1932,10.2,2.8,0,0,6.5
4/21/1932,14.4,-0.6,0,0,6.9
4/22/1932,20.1,4.7,10,0,12.4
4/23/1932,15,7.4,6,0,11.2
4/24/1932,14.7,6.4,0,0,10.55
4/25/1932,14.2,2.1,0,0,8.15
4/26/1932,17,-1,0,0,8
4/27/1932,16.2,2.7,0,0,9.45
4/28/1932,21.8,4,0,0,12.9
4/29/1932,22.8,9.4,7,0,16.1
4/30/1932,22.7,9.5,0,0,16.1
5/1/1932,20.8,7.8,149,0,14.3
5/2/1932,14.9,8.1,8,0,11.5
5/3/1932,17.6,6.7,52,0,12.15
5/4/1932,17.5,5.7,105,0,11.6
5/5/1932,9.8,6.1,62,0,7.95
5/6/1932,8.4,5.2,221,0,6.8
5/7/1932,10.1,5.7,122,0,7.9
5/8/1932,13.8,4.5,7,0,9.15
5/9/1932,14.9,4.7,85,0,9.8
5/10/1932,12.3,4.2,0,0,8.25
5/11/1932,13.9,5.4,80,0,9.65
5/12/1932,20.1,8.4,0,0,14.25
5/13/1932,26.3,7.8,0,0,17.05
5/14/1932,28.5,10.1,0,0,19.3
5/15/1932,29.2,9.3,0,0,19.25
5/16/1932,23.9,10.4,30,0,17.15
5/17/1932,21.1,9.8,0,0,15.45
5/18/1932,24.4,5.1,0,0,14.75
5/19/1932,27.1,9.9,0,0,18.5
5/20/1932,29.6,11.3,0,0,20.45
5/21/1932,29.8,11.9,160,0,20.85
5/22/1932,18.1,10.7,15,0,14.4
5/23/1932,19.5,9,111,0,14.25
5/24/1932,17.9,6.5,12,0,12.2
5/25/1932,18.9,8.2,19,0,13.55
5/26/1932,16.7,8.7,55,0,12.7
5/27/1932,18.1,6,65,0,12.05
5/28/1932,18.6,4.7,35,0,11.65
5/29/1932,13.8,8.5,134,0,11.15
5/30/1932,18.7,8.3,6,0,13.5
5/31/1932,19.5,9.8,0,0,14.65
6/1/1932,21.6,8.6,21,0,15.1
6/2/1932,23.9,9.8,0,0,16.85
6/3/1932,21.1,11.7,0,0,16.4
6/4/1932,22.8,11.3,0,0,17.05
6/5/1932,22.4,10.5,150,0,16.45
6/6/1932,17.5,9.4,3,0,13.45
6/7/1932,13.2,8.2,14,0,10.7
6/8/1932,17.8,4.7,2,0,11.25
6/9/1932,20.2,5.2,0,0,12.7
6/10/1932,24.5,5.4,0,0,14.95
6/11/1932,27.2,7.9,0,0,17.55
6/12/1932,27,12.2,0,0,19.6
6/13/1932,26.5,12.7,0,0,19.6
6/14/1932,26.9,10.4,0,0,18.65
6/15/1932,26.1,9.2,0,0,17.65
6/16/1932,21.9,14.6,0,0,18.25
6/17/1932,25.9,7.9,0,0,16.9
6/18/1932,27,6.9,0,0,16.95
6/19/1932,27,8,157,0,17.5
6/20/1932,21.5,14,121,0,17.75
6/21/1932,15.4,12.5,59,0,13.95
6/22/1932,18.8,9.4,14,0,14.1
6/23/1932,17.5,10.2,186,0,13.85
6/24/1932,18.5,10.4,58,0,14.45
6/25/1932,16.2,8.8,37,0,12.5
6/26/1932,24.8,12.2,0,0,18.5
6/27/1932,26.6,9.8,0,0,18.2
6/28/1932,28.8,13.7,1,0,21.25
6/29/1932,24.2,15.8,15,0,20
6/30/1932,28,13.7,0,0,20.85
7/1/1932,29.9,14.8,238,0,22.35
7/2/1932,20.9,13.7,72,0,17.3
7/3/1932,23.5,10.5,0,0,17
7/4/1932,27.4,8.6,0,0,18
7/5/1932,30.4,13.8,83,0,22.1
7/6/1932,25,16.5,108,0,20.75
7/7/1932,24,15.2,85,0,19.6
7/8/1932,17.7,14.7,61,0,16.2
7/9/1932,18.6,15.2,79,0,16.9
7/10/1932,23.1,15.2,36,0,19.15
7/11/1932,28.5,16.5,0,0,22.5
7/12/1932,27.7,16,0,0,21.85
7/13/1932,29.7,15.2,116,0,22.45
7/14/1932,23,15.7,0,0,19.35
7/15/1932,19.6,13.5,163,0,16.55
7/16/1932,25.3,11.5,1,0,18.4
7/17/1932,20.4,14,51,0,17.2
7/18/1932,22.1,10.6,0,0,16.35
7/19/1932,23.7,11.2,0,0,17.45
7/20/1932,23.6,12.8,0,0,18.2
7/21/1932,23.5,14.2,1,0,18.85
7/22/1932,22.9,13.2,0,0,18.05
7/23/1932,17.2,11,14,0,14.1
7/24/1932,21.9,12,0,0,16.95
7/25/1932,26,9,44,0,17.5
7/26/1932,20.9,12.8,15,0,16.85
7/27/1932,22,12.7,30,0,17.35
7/28/1932,23.9,12.2,0,0,18.05
7/29/1932,25.9,12.1,0,0,19
7/30/1932,28.4,11.9,0,0,20.15
7/31/1932,31,14.2,16,0,22.6
8/1/1932,22.9,16.2,43,0,19.55
8/2/1932,19.1,14.2,12,0,16.65
8/3/1932,21.3,12.3,14,0,16.8
8/4/1932,22.5,10.4,63,0,16.45
8/5/1932,22.2,11.9,18,0,17.05
8/6/1932,26.1,12.6,0,0,19.35
8/7/1932,27.9,12.2,0,0,20.05
8/8/1932,25.9,14.4,0,0,20.15
8/9/1932,28,10.9,0,0,19.45
8/10/1932,29.3,13,0,0,21.15
8/11/1932,32.2,11.8,0,0,22
8/12/1932,34.1,15.4,0,0,24.75
8/13/1932,32.5,17,7,0,24.75
8/14/1932,29.2,16.8,0,0,23
8/15/1932,30,15.2,0,0,22.6
8/16/1932,34.7,15.7,0,0,25.2
8/17/1932,34.2,16.3,0,0,25.25
8/18/1932,34.2,16.9,0,0,25.55
8/19/1932,32.5,14.5,0,0,23.5
8/20/1932,34.5,15,0,0,24.75
8/21/1932,31.6,17.2,39,0,24.4
8/22/1932,29.6,18,0,0,23.8
8/23/1932,28.8,15.7,22,0,22.25
8/24/1932,22.7,14.4,0,0,18.55
8/25/1932,23.9,9.2,0,0,16.55
8/26/1932,30,14.7,0,0,22.35
8/27/1932,30.3,15.9,84,0,23.1
8/28/1932,27.7,15.4,0,0,21.55
8/29/1932,25.1,16.4,0,0,20.75
8/30/1932,28.2,16.9,0,0,22.55
8/31/1932,26.1,15.9,0,0,21
9/1/1932,25.2,11.7,0,0,18.45
9/2/1932,24.6,10.7,0,0,17.65
9/3/1932,28.9,11.4,1,0,20.15
9/4/1932,20.5,13.2,0,0,16.85
9/5/1932,21.9,11,0,0,16.45
9/6/1932,26.5,8.4,0,0,17.45
9/7/1932,27.8,10.2,0,0,19
9/8/1932,24.9,13,9,0,18.95
9/9/1932,28.5,12.9,199,0,20.7
9/10/1932,26.3,14.4,26,0,20.35
9/11/1932,26.7,15.5,0,0,21.1
9/12/1932,21.1,15.7,0,0,18.4
9/13/1932,23.8,10.4,0,0,17.1
9/14/1932,25.9,15.3,0,0,20.6
9/15/1932,24.5,14.3,0,0,19.4
9/16/1932,26.1,14.2,0,0,20.15
9/17/1932,29.6,13.7,4,0,21.65
9/18/1932,27,14.1,247,0,20.55
9/19/1932,24.1,14.4,48,0,19.25
9/20/1932,27.6,14.5,50,0,21.05
9/21/1932,18.1,11.2,7,0,14.65
9/22/1932,19.7,10.4,39,0,15.05
9/23/1932,18.6,13.6,68,0,16.1
9/24/1932,21.9,14.2,33,0,18.05
9/25/1932,23.6,13.7,13,0,18.65
9/26/1932,22.2,12.4,102,0,17.3
9/27/1932,14.3,10.4,97,0,12.35
9/28/1932,15.7,9.7,1,0,12.7
9/29/1932,15.9,10.7,1,0,13.3
9/30/1932,17.9,10.8,0,0,14.35
10/1/1932,21.7,5.7,0,0,13.7
10/2/1932,21.7,8.9,0,0,15.3
10/3/1932,16,9,0,0,12.5
10/4/1932,14.5,4.8,0,0,9.65
10/5/1932,13,4.4,0,0,8.7
10/6/1932,11.7,1.9,0,0,6.8
10/7/1932,17.5,2.6,0,0,10.05
10/8/1932,21.5,6.7,12,0,14.1
10/9/1932,15.9,10.2,13,0,13.05
10/10/1932,17.7,6.6,4,0,12.15
10/11/1932,15.3,8.8,20,0,12.05
10/12/1932,15.9,7.8,5,0,11.85
10/13/1932,21.6,7.7,22,0,14.65
10/14/1932,18.5,9.3,75,0,13.9
10/15/1932,12.5,3.8,25,0,8.15
10/16/1932,11.5,6.1,15,0,8.8
10/17/1932,15.1,7.8,2,0,11.45
10/18/1932,15.4,7.7,10,0,11.55
10/19/1932,14,4.1,0,0,9.05
10/20/1932,16,2.7,0,0,9.35
10/21/1932,19.9,7.7,0,0,13.8
10/22/1932,21.9,7.8,0,0,14.85
10/23/1932,15.1,7.8,4,0,11.45
10/24/1932,18.8,6.3,172,0,12.55
10/25/1932,14.1,4,1,0,9.05
10/26/1932,15.5,0.7,97,0,8.1
10/27/1932,12.9,7.8,8,0,10.35
10/28/1932,12.4,3.9,80,0,8.15
10/29/1932,9.3,2.7,0,0,6
10/30/1932,9.8,1.3,119,0,5.55
10/31/1932,7.2,2.5,54,0,4.85
11/1/1932,9.4,1,18,0,5.2
11/2/1932,7.4,-0.9,1,0,3.25
11/3/1932,14.8,3.9,0,0,9.35
11/4/1932,14.1,2.5,0,0,8.3
11/5/1932,11.7,2,0,0,6.85
11/6/1932,5.9,1.6,1,0,3.75
11/7/1932,4.9,1.4,12,0,3.15
11/8/1932,9.2,2.4,14,0,5.8
11/9/1932,15,4.4,1,0,9.7
11/10/1932,9,4.1,0,0,6.55
11/11/1932,6.1,4.9,0,0,5.5
11/12/1932,6.9,5.1,0,0,6
11/13/1932,8.1,4.6,0,0,6.35
11/14/1932,9.7,2.5,0,0,6.1
11/15/1932,8.8,1.2,0,0,5
11/16/1932,4.7,1.1,0,0,2.9
11/17/1932,2.3,1.2,0,0,1.75
11/18/1932,6.6,0.7,5,0,3.65
11/19/1932,6.7,1.4,3,0,4.05
11/20/1932,10.2,3,0,0,6.6
11/21/1932,13.2,4.7,30,0,8.95
11/22/1932,8.1,5.1,0,0,6.6
11/23/1932,9,0,1,0,4.5
11/24/1932,8.9,6.9,11,0,7.9
11/25/1932,11,7.6,0,0,9.3
11/26/1932,12.7,5.6,0,0,9.15
11/27/1932,9.7,2.5,4,0,6.1
11/28/1932,6.3,1.3,0,0,3.8
11/29/1932,3,-3.2,0,0,-0.1
11/30/1932,7.1,-3.7,0,0,1.7
12/1/1932,4.5,0.3,0,0,2.4
12/2/1932,4.5,0.2,14,0,2.35
12/3/1932,6.6,3.1,11,0,4.85
12/4/1932,6.5,3.2,120,0,4.85
12/5/1932,6.2,-2.3,0,0,1.95
12/6/1932,1.1,-1.5,0,0,-0.2
12/7/1932,4.2,-1.8,0,0,1.2
12/8/1932,2.7,-6.4,0,0,-1.85
12/9/1932,1,-3.5,4,0,-1.25
12/10/1932,2.4,-1.5,0,10,0.45
12/11/1932,1.8,-0.2,0,0,0.8
12/12/1932,2.8,-0.8,0,0,1
12/13/1932,2.9,-2,0,0,0.45
12/14/1932,7.7,-0.8,0,0,3.45
12/15/1932,4.9,-1.8,0,0,1.55
12/16/1932,9.2,-0.5,0,0,4.35
12/17/1932,4.7,-3,0,0,0.85
12/18/1932,4.1,-2,0,0,1.05
12/19/1932,3,-2.4,0,0,0.3
12/20/1932,6.6,-2.3,0,0,2.15
12/21/1932,-0.4,-3.4,0,0,-1.9
12/22/1932,1.8,-3.2,0,0,-0.7
12/23/1932,5.8,-2,1,0,1.9
12/24/1932,3.6,-1.5,10,0,1.05
12/25/1932,3.2,1.4,0,0,2.3
12/26/1932,1.7,-1.2,1,0,0.25
12/27/1932,1.4,-1.3,0,0,0.05
12/28/1932,3.6,-1.9,0,0,0.85
12/29/1932,0,-6.2,10,0,-3.1
12/30/1932,4.3,-1.3,0,10,1.5
12/31/1932,7,0.4,0,0,3.7
1/1/1933,2.6,-2.5,6,0,0.05
1/2/1933,6.7,-3.2,0,0,1.75
1/3/1933,4.4,0.1,2,0,2.25
1/4/1933,7.2,2.9,26,0,5.05
1/5/1933,7.9,1,7,0,4.45
1/6/1933,6.7,-0.4,0,0,3.15
1/7/1933,4.9,0.1,0,0,2.5
1/8/1933,4.9,-0.8,88,0,2.05
1/9/1933,6.5,1.5,59,0,4
1/10/1933,5.3,-0.3,0,0,2.5
1/11/1933,4.9,-1.5,0,0,1.7
1/12/1933,0.4,-4,0,0,-1.8
1/13/1933,-1.7,-5.3,0,0,-3.5
1/14/1933,-1.9,-4.1,0,0,-3
1/15/1933,-0.2,-6.9,0,0,-3.55
1/16/1933,1.2,-8.8,0,0,-3.8
1/17/1933,2,-1.9,0,0,0.05
1/18/1933,1.8,-3.8,6,0,-1
1/19/1933,2.1,-1.1,0,10,0.5
1/20/1933,-0.3,-2.2,0,0,-1.25
1/21/1933,-0.9,-5.3,0,0,-3.1
1/22/1933,-2.8,-9.4,0,0,-6.1
1/23/1933,-3.8,-8.8,0,0,-6.3
1/24/1933,-6.2,-9.1,0,0,-7.65
1/25/1933,-5.2,-9.1,0,0,-7.15
1/26/1933,-3.4,-7.8,0,0,-5.6
1/27/1933,-2.5,-12.4,0,0,-7.45
1/28/1933,-1.1,-10.2,0,0,-5.65
1/29/1933,-0.6,-9.2,14,0,-4.9
1/30/1933,1.4,-4.2,17,0,-1.4
1/31/1933,6.8,0.9,0,0,3.85
2/1/1933,6.5,-1.1,2,0,2.7
2/2/1933,11.5,2.5,41,0,7
2/3/1933,9,4.6,1,0,6.8
2/4/1933,15.1,4.2,0,0,9.65
2/5/1933,19.1,3.1,0,0,11.1
2/6/1933,14.9,5.7,0,0,10.3
2/7/1933,11.7,1.7,9,0,6.7
2/8/1933,10.3,4.8,37,0,7.55
2/9/1933,12.1,4.6,0,0,8.35
2/10/1933,10.3,4.4,114,0,7.35
2/11/1933,5.9,2.3,30,0,4.1
2/12/1933,5.1,-2.8,0,0,1.15
2/13/1933,5.3,-5.8,0,0,-0.25
2/14/1933,5.7,-6,0,0,-0.15
2/15/1933,5.3,-3.3,0,0,1
2/16/1933,5.3,-8,0,0,-1.35
2/17/1933,2.7,-7.3,28,30,-2.3
2/18/1933,2.7,-6.8,3,30,-2.05
2/19/1933,1,-8.2,0,10,-3.6
2/20/1933,-1,-4.5,0,10,-2.75
2/21/1933,2.4,-8.5,8,10,-3.05
2/22/1933,-0.5,-5.3,10,20,-2.9
2/23/1933,2.2,-4.8,7,20,-1.3
2/24/1933,3.5,-7,3,10,-1.75
2/25/1933,2.7,-9.7,0,0,-3.5
2/26/1933,5.7,-7,0,0,-0.65
2/27/1933,7.1,-6.1,28,0,0.5
2/28/1933,2.6,-0.8,23,10,0.9
3/1/1933,4,-1.5,14,0,1.25
