DATE,TMAX,TMIN,PRCP,TAVG,SNWD,SNOW,WDFG,WSFG
7/5/1989,20.1,12.1,0,16.6,NA,NA,NA,NA
7/6/1989,22.2,10.6,0,16.4,NA,NA,NA,NA
7/7/1989,24.8,10.6,0,17.7,NA,NA,NA,NA
7/8/1989,22.8,12.7,0,16.9,NA,NA,NA,NA
7/9/1989,21.1,11.4,0,16.1,NA,NA,NA,NA
7/10/1989,22,11.4,58,16.9,NA,NA,NA,NA
7/11/1989,23,12.4,0,17.7,NA,NA,NA,NA
7/12/1989,26.1,12.5,0,19.3,NA,NA,NA,NA
7/13/1989,24.4,14,3,18.5,NA,NA,NA,NA
7/14/1989,22,13.8,0,18.2,NA,NA,NA,NA
7/15/1989,22.8,12.9,0,18,NA,NA,NA,NA
7/16/1989,21.4,12.9,58,16.1,NA,NA,NA,NA
7/17/1989,19.4,13.6,79,16.5,NA,NA,NA,NA
7/18/1989,23.6,14,5,18.8,NA,NA,NA,NA
7/19/1989,23.3,13.5,0,18.2,NA,NA,NA,NA
7/20/1989,23.6,12.3,0,17.7,NA,NA,NA,NA
7/21/1989,22.7,11.7,0,16.7,NA,NA,NA,NA
7/22/1989,22.9,11.5,0,17.2,NA,NA,NA,NA
7/23/1989,23.2,11.5,0,17.4,NA,NA,NA,NA
7/24/1989,22.7,11.5,0,17.9,NA,NA,NA,NA
7/25/1989,23.1,12.6,0,18.5,NA,NA,NA,NA
7/26/1989,23.1,12.6,0,19.1,NA,NA,NA,NA
7/27/1989,23.9,13.3,NA,17.6,NA,NA,NA,NA
7/28/1989,22.9,12.9,0,17.9,NA,NA,NA,NA
7/29/1989,22.7,12.9,0,18.2,NA,NA,NA,NA
7/30/1989,22.3,13.8,5,18.4,NA,NA,NA,NA
7/31/1989,22,14.2,0,17.8,NA,NA,NA,NA
8/1/1989,21.9,12.9,117,15.8,NA,NA,NA,NA
8/2/1989,20.9,12.9,5,16.7,NA,NA,NA,NA
8/3/1989,19.1,13.5,NA,16.3,NA,NA,NA,NA
8/4/1989,NA,NA,3,17.5,NA,NA,NA,NA
8/5/1989,NA,NA,0,18.9,NA,NA,NA,NA
8/6/1989,25.6,14.7,NA,19.6,NA,NA,NA,NA
8/7/1989,24.7,14,NA,19.6,NA,NA,NA,NA
8/8/1989,23.6,15,NA,19.2,NA,NA,NA,NA
8/9/1989,NA,NA,NA,18,NA,NA,NA,NA
8/10/1989,NA,NA,NA,16.6,NA,NA,NA,NA
8/11/1989,NA,NA,NA,16.9,NA,NA,NA,NA
8/12/1989,21.9,11.1,0,16.5,NA,NA,NA,NA
8/13/1989,23.8,11.1,0,19,NA,NA,NA,NA
8/14/1989,23.4,14.6,109,17.2,NA,NA,NA,NA
8/15/1989,19.6,14.2,3,16.6,NA,NA,NA,NA
8/16/1989,19,14.7,71,16.1,NA,NA,NA,NA
8/17/1989,19.3,13.5,38,16.4,NA,NA,NA,NA
8/18/1989,21.5,13.5,0,17.5,NA,NA,NA,NA
8/19/1989,21.3,13.9,0,17.6,NA,NA,NA,NA
8/20/1989,21.9,14.1,0,17.3,NA,NA,NA,NA
8/21/1989,17.6,14.6,211,16.1,NA,NA,NA,NA
8/22/1989,17,12.6,97,14.8,NA,NA,NA,NA
8/23/1989,19.4,11,3,15.1,NA,NA,NA,NA
8/24/1989,19.4,10.3,0,15.3,NA,NA,NA,NA
8/25/1989,22.5,10.3,0,16.4,NA,NA,NA,NA
8/26/1989,22.5,12.9,0,17.7,NA,NA,NA,NA
8/27/1989,24.2,13.4,0,18.8,NA,NA,NA,NA
8/28/1989,23.5,12.9,0,16.5,NA,NA,NA,NA
8/29/1989,20.8,11.8,0,16.3,NA,NA,NA,NA
8/30/1989,20.3,11.8,3,15.9,NA,NA,NA,NA
8/31/1989,18.5,12.7,3,15.6,NA,NA,NA,NA
9/1/1989,19.9,12.7,0,16.3,NA,NA,NA,NA
9/2/1989,19.2,11.7,NA,15.4,NA,NA,NA,NA
9/3/1989,20.5,9.7,0,15.1,NA,NA,NA,NA
9/4/1989,20.9,9.7,0,15.4,NA,NA,NA,NA
9/5/1989,18.2,10.3,NA,14.7,NA,NA,NA,NA
9/6/1989,20.1,10.1,0,15.1,NA,NA,NA,NA
9/7/1989,22.2,10.6,0,16.4,NA,NA,NA,NA
9/8/1989,26.2,11,0,18.6,NA,NA,NA,NA
9/9/1989,25.1,13.4,0,20.4,NA,NA,NA,NA
9/10/1989,25.9,9.9,0,16.6,NA,NA,NA,NA
9/11/1989,23.2,9.9,0,16.7,NA,NA,NA,NA
9/12/1989,22.6,10.3,0,16.4,NA,NA,NA,NA
9/13/1989,22.7,10.3,0,16.5,NA,NA,NA,NA
9/14/1989,22.1,11,0,16.2,NA,NA,NA,NA
9/15/1989,20.1,11,0,15.5,NA,NA,NA,NA
9/16/1989,18.9,12.1,5,14.1,NA,NA,NA,NA
9/17/1989,15.6,9,5,12.3,NA,NA,NA,NA
9/18/1989,17.2,7.4,3,12.3,NA,NA,NA,NA
9/19/1989,18.5,7.4,0,13.3,NA,NA,NA,NA
9/20/1989,18.5,8.4,0,13.6,NA,NA,NA,NA
9/21/1989,19.3,8.4,0,14.4,NA,NA,NA,NA
9/22/1989,21.2,8.8,NA,15,NA,NA,NA,NA
9/23/1989,22.5,9.5,0,15.2,NA,NA,NA,NA
9/24/1989,20,9.6,0,14.8,NA,NA,NA,NA
9/25/1989,20.2,9.6,0,14.9,NA,NA,NA,NA
9/26/1989,22,10,104,15.7,NA,NA,NA,NA
9/27/1989,19.5,10.7,3,14.2,NA,NA,NA,NA
9/28/1989,17.9,10.4,0,13.7,NA,NA,NA,NA
9/29/1989,17.8,8.4,0,13.1,NA,NA,NA,NA
9/30/1989,18.4,8.4,0,14.4,NA,NA,NA,NA
10/1/1989,16.8,9.7,NA,12.7,NA,NA,NA,NA
10/2/1989,17,6.4,0,11.7,NA,NA,NA,NA
10/3/1989,17.7,5.5,0,11.1,NA,NA,NA,NA
10/4/1989,16,5.5,0,11.1,NA,NA,NA,NA
10/5/1989,17.2,7.8,18,12.5,NA,NA,NA,NA
10/6/1989,14.9,5.9,15,10.4,NA,NA,NA,NA
10/7/1989,16.9,7.3,0,12.1,NA,NA,NA,NA
10/8/1989,17.2,8.1,5,13.9,NA,NA,NA,NA
10/9/1989,16.3,7.9,3,12.1,NA,NA,NA,NA
10/10/1989,20,7.9,0,14.7,NA,NA,NA,NA
10/11/1989,16.3,9.7,33,12.6,NA,NA,NA,NA
10/12/1989,17.1,9.7,58,13.4,NA,NA,NA,NA
10/13/1989,16.7,9,135,11.7,NA,NA,NA,NA
10/14/1989,15.1,6.7,5,10.8,NA,NA,NA,NA
10/15/1989,13,2.5,0,8,NA,NA,NA,NA
10/16/1989,12.5,2.5,0,8.1,NA,NA,NA,NA
10/17/1989,19.3,2.7,0,11,NA,NA,NA,NA
10/18/1989,16.2,9.6,66,12.9,NA,NA,NA,NA
10/19/1989,15.2,8.2,13,12,NA,NA,NA,NA
10/20/1989,13.5,8.2,3,10.9,NA,NA,NA,NA
10/21/1989,14.2,9,102,11.6,NA,NA,NA,NA
10/22/1989,12.7,8.3,30,10.5,NA,NA,NA,NA
10/23/1989,14.9,9.3,74,12.1,NA,NA,NA,NA
10/24/1989,15,9.8,196,11.6,NA,NA,NA,NA
10/25/1989,15.2,6.5,3,9.8,NA,NA,NA,NA
10/26/1989,12.2,6.5,160,10.4,NA,NA,NA,NA
10/27/1989,12.6,6.4,3,8.7,NA,NA,NA,NA
10/28/1989,10.4,4.3,0,7.6,NA,NA,NA,NA
10/29/1989,10.2,1,0,5.4,NA,NA,NA,NA
10/30/1989,8.2,1,33,5.8,NA,NA,NA,NA
10/31/1989,10.9,-1.3,5,4.8,NA,NA,NA,NA
11/1/1989,10.9,-1.3,0,4.8,NA,NA,NA,NA
11/2/1989,9.9,-1.1,0,5.4,NA,NA,NA,NA
11/3/1989,13.5,2.1,371,7.8,NA,NA,NA,NA
11/4/1989,12.3,6.4,343,10.4,NA,NA,NA,NA
11/5/1989,11.6,7.2,41,9.3,NA,NA,NA,NA
11/6/1989,13,7.2,71,10.1,NA,NA,NA,NA
11/7/1989,13.6,3.9,66,8.5,NA,NA,NA,NA
11/8/1989,11.3,3.9,36,10.1,NA,NA,NA,NA
11/9/1989,16.6,8.6,124,12.6,NA,NA,NA,NA
11/10/1989,14.7,9.9,249,12.3,NA,NA,NA,NA
11/11/1989,13.1,6.4,51,7.8,NA,NA,NA,NA
11/12/1989,8.4,3.8,3,6.4,NA,NA,NA,NA
11/13/1989,8.8,3.8,61,6.3,NA,NA,NA,NA
11/14/1989,9.7,3,61,6.4,NA,NA,NA,NA
11/15/1989,8.2,2.9,0,5.1,NA,NA,NA,NA
11/16/1989,10,3,36,6.5,NA,NA,NA,NA
11/17/1989,8.8,2.4,56,5.6,NA,NA,NA,NA
11/18/1989,14.2,2.4,43,8.3,NA,NA,NA,NA
11/19/1989,11.3,7.1,13,9.2,NA,NA,NA,NA
11/20/1989,10.8,7.2,198,8.5,NA,NA,NA,NA
11/21/1989,10.4,4.8,51,7.6,NA,NA,NA,NA
11/22/1989,8.5,-1.6,3,3.9,NA,NA,NA,NA
11/23/1989,15.2,-1.6,79,6.8,NA,NA,NA,NA
11/24/1989,10.4,3.7,43,6.8,NA,NA,NA,NA
11/25/1989,7.4,2.2,61,4.9,NA,NA,NA,NA
11/26/1989,7.6,2.2,51,5.2,NA,NA,NA,NA
11/27/1989,6.6,1.3,64,4.7,NA,NA,NA,NA
11/28/1989,9.5,1.9,23,5.7,NA,NA,NA,NA
11/29/1989,9,2,5,6.6,NA,NA,NA,NA
11/30/1989,8.8,1,0,5.2,NA,NA,NA,NA
12/1/1989,8,0.4,NA,4.2,NA,NA,NA,NA
12/2/1989,10.1,0.4,41,8.3,NA,NA,NA,NA
12/3/1989,11,6,170,10.1,NA,NA,NA,NA
12/4/1989,15.5,7.7,282,11.6,NA,NA,NA,NA
12/5/1989,12.7,7.4,99,9.9,NA,NA,NA,NA
12/6/1989,10.8,6.1,178,8.4,NA,NA,NA,NA
12/7/1989,9.4,6.1,41,7.5,NA,NA,NA,NA
12/8/1989,9.1,6.4,173,8.1,NA,NA,NA,NA
12/9/1989,8.7,4.3,41,6.5,NA,NA,NA,NA
12/10/1989,7.9,1.2,0,4.7,NA,NA,NA,NA
12/11/1989,7.6,-1.3,0,2.1,NA,NA,NA,NA
12/12/1989,5.6,-2.2,0,1,NA,NA,NA,NA
12/13/1989,5.4,-2.3,NA,1.2,NA,NA,NA,NA
12/14/1989,6.1,-2.3,NA,1.1,NA,NA,NA,NA
12/15/1989,14.9,-2.2,0,2.7,NA,NA,NA,NA
12/16/1989,6.9,-1.6,0,2.5,NA,NA,NA,NA
12/17/1989,5.5,-1.6,0,2.3,NA,NA,NA,NA
12/18/1989,3.6,-1.3,0,0.6,NA,NA,NA,NA
12/19/1989,8.4,-1,23,3.7,NA,NA,NA,NA
12/20/1989,9.9,2.5,10,6.2,NA,NA,NA,NA
12/21/1989,7.6,3.2,15,5.1,NA,NA,NA,NA
12/22/1989,6.8,3.2,41,5,NA,NA,NA,NA
12/23/1989,10.7,3.3,33,7,NA,NA,NA,NA
12/24/1989,11.4,4.8,3,8.1,NA,NA,NA,NA
12/25/1989,10.1,3.2,0,4.8,NA,NA,NA,NA
12/26/1989,5.7,3.2,0,4.5,NA,NA,NA,NA
12/27/1989,5,2.4,0,3.9,NA,NA,NA,NA
12/28/1989,5.2,1.4,48,3.3,NA,NA,NA,NA
12/29/1989,9.3,0.1,5,4.7,NA,NA,NA,NA
12/30/1989,8.9,3.5,69,6.2,NA,NA,NA,NA
12/31/1989,9.1,1.3,43,5.2,NA,NA,NA,NA
1/1/1990,8.8,1.3,10,7.2,NA,NA,NA,NA
1/2/1990,8.2,-2.1,15,2.3,NA,NA,NA,NA
1/3/1990,9.1,-2.3,175,3.4,NA,NA,NA,NA
1/4/1990,9,2,163,5.5,NA,NA,NA,NA
1/5/1990,9.3,4.3,51,6.8,NA,NA,NA,NA
1/6/1990,10.4,4.7,127,8.5,NA,NA,NA,NA
1/7/1990,12.1,5.5,193,8.8,NA,NA,NA,NA
1/8/1990,10.8,4.7,20,7.3,NA,NA,NA,NA
1/9/1990,9.6,4.7,119,7,NA,NA,NA,NA
1/10/1990,7.6,1.9,23,5.1,NA,NA,NA,NA
1/11/1990,7.2,-2,0,1.4,NA,NA,NA,NA
1/12/1990,11.2,-2,33,4.6,NA,NA,NA,NA
1/13/1990,9.5,2.9,89,6.2,NA,NA,NA,NA
1/14/1990,8.5,4.3,8,7.2,NA,NA,NA,NA
1/15/1990,8.3,3.9,3,6.3,NA,NA,NA,NA
1/16/1990,7.5,1.8,43,5.7,NA,NA,NA,NA
1/17/1990,6.8,-1.3,3,2.9,NA,NA,NA,NA
1/18/1990,6.3,-2.6,0,1,NA,NA,NA,NA
1/19/1990,6.4,-2.6,NA,1.9,NA,NA,NA,NA
1/20/1990,6.6,-2.6,0,2.8,NA,NA,NA,NA
1/21/1990,6.5,-1.7,13,5,NA,NA,NA,NA
1/22/1990,7.8,4,231,5.9,NA,NA,NA,NA
1/23/1990,7.9,0.5,43,5,NA,NA,NA,NA
1/24/1990,7,0.5,119,4.2,NA,NA,NA,NA
1/25/1990,7,2,109,5.8,NA,NA,NA,NA
1/26/1990,7.3,-1.8,61,3.3,NA,NA,NA,NA
1/27/1990,9.2,-1.8,97,3.7,NA,NA,NA,NA
1/28/1990,10,0.4,94,5.2,NA,NA,NA,NA
1/29/1990,9.1,1.1,33,4.8,NA,NA,NA,NA
1/30/1990,5.8,0.1,97,2.4,NA,NA,NA,NA
1/31/1990,4.5,-2.3,10,0.5,NA,NA,NA,NA
2/1/1990,3.1,-2.3,66,0.4,41,NA,NA,NA
2/2/1990,10.8,-1.6,104,4.6,NA,NA,NA,NA
2/3/1990,8.4,1.7,122,7.1,NA,NA,NA,NA
2/4/1990,8.4,-1.8,23,3.1,NA,NA,NA,NA
2/5/1990,6.2,-1.8,97,5.6,NA,NA,NA,NA
2/6/1990,6.5,0.1,3,3.3,NA,NA,NA,NA
2/7/1990,4.9,-1.5,104,1.7,30,NA,NA,NA
2/8/1990,5.9,-1.5,13,2.1,NA,NA,NA,NA
2/9/1990,8.1,-1.1,89,3.5,NA,NA,NA,NA
2/10/1990,14.5,1.5,297,8,NA,NA,NA,NA
2/11/1990,10.9,4.1,38,7.7,NA,NA,NA,NA
2/12/1990,9.7,-0.7,5,1.9,NA,NA,NA,NA
2/13/1990,3,-2.8,NA,0.1,NA,NA,NA,NA
2/14/1990,1.8,-6.4,0,-3.3,NA,NA,NA,NA
2/15/1990,3.6,-6.4,33,-1.4,71,NA,NA,NA
2/16/1990,NA,NA,142,-0.8,320,NA,NA,NA
2/17/1990,3.1,-11,0,-5.1,NA,NA,NA,NA
2/18/1990,0.4,-11,0,-5.3,211,NA,NA,NA
2/19/1990,5.5,-10.7,0,-2.6,191,NA,NA,NA
2/20/1990,4.5,0.7,81,2.6,130,NA,NA,NA
2/21/1990,6.8,0,8,3.4,89,NA,NA,NA
2/22/1990,8.8,1.4,0,5.1,20,NA,NA,NA
2/23/1990,7,-1.4,0,3.7,NA,NA,NA,NA
2/24/1990,9,-1.5,51,7.2,NA,NA,NA,NA
2/25/1990,9,5.3,5,6.4,NA,NA,NA,NA
2/26/1990,9.4,-2,0,3.7,NA,NA,NA,NA
2/27/1990,11.2,-2,0,4.6,NA,NA,NA,NA
2/28/1990,10.1,-1.9,NA,4.8,NA,NA,NA,NA
3/1/1990,10.9,-1.7,0,4.3,NA,NA,NA,NA
3/2/1990,10.5,-1.7,NA,4.7,NA,NA,NA,NA
3/3/1990,11.8,-1,0,5.4,NA,NA,NA,NA
3/4/1990,13.8,-1,23,9.3,NA,NA,NA,NA
3/5/1990,13.4,3.2,18,6.6,NA,NA,NA,NA
3/6/1990,10,3.2,79,7.7,NA,NA,NA,NA
3/7/1990,8.7,3,267,5.6,NA,NA,NA,NA
3/8/1990,6.1,0.5,56,3.7,NA,NA,NA,NA
3/9/1990,7.6,0.5,61,4.1,NA,NA,NA,NA
3/10/1990,12,1.2,152,6.6,NA,NA,NA,NA
3/11/1990,9.7,-0.3,5,3.8,NA,NA,NA,NA
3/12/1990,9,-1.2,0,3.9,NA,NA,NA,NA
3/13/1990,9.4,-1.2,0,4.9,NA,NA,NA,NA
3/14/1990,9.1,-0.5,264,5.2,NA,NA,NA,NA
3/15/1990,11.8,1.8,48,6.8,NA,NA,NA,NA
3/16/1990,10.1,2.7,0,7.5,NA,NA,NA,NA
3/17/1990,13.7,4.5,15,9.1,NA,NA,NA,NA
3/18/1990,13.4,6.1,61,9.9,NA,NA,NA,NA
3/19/1990,13.7,4.6,46,7.8,NA,NA,NA,NA
3/20/1990,14.8,4.6,61,9.7,NA,NA,NA,NA
3/21/1990,14.4,2.5,53,8.2,NA,NA,NA,NA
3/22/1990,10.7,2.5,5,8.3,NA,NA,NA,NA
3/23/1990,9.5,2.6,43,5.4,NA,NA,NA,NA
3/24/1990,12,-1.4,33,5.3,NA,NA,NA,NA
3/25/1990,12.6,-1.4,0,5.6,NA,NA,NA,NA
3/26/1990,13.3,-0.5,0,6.4,NA,NA,NA,NA
3/27/1990,15,-0.4,0,7.3,NA,NA,NA,NA
3/28/1990,16.2,0.6,0,8.4,NA,NA,NA,NA
3/29/1990,13.4,1.8,0,8.4,NA,NA,NA,NA
3/30/1990,12.5,1.8,0,8.5,NA,NA,NA,NA
3/31/1990,16,4.4,NA,10.2,NA,NA,NA,NA
4/1/1990,13.5,6.2,0,9.7,NA,NA,NA,NA
4/2/1990,14.9,5.9,0,10.4,NA,NA,NA,NA
4/3/1990,14.3,4,NA,9.2,NA,NA,NA,NA
4/4/1990,14.7,2.9,0,8.8,NA,NA,NA,NA
4/5/1990,13,2.9,0,10,NA,NA,NA,NA
4/6/1990,14.9,3.5,0,9.2,NA,NA,NA,NA
4/7/1990,14,3.5,0,9.2,NA,NA,NA,NA
4/8/1990,14,4.1,0,9.3,NA,NA,NA,NA
4/9/1990,11.2,5.6,0,8.4,NA,NA,NA,NA
4/10/1990,16.7,4.9,NA,10.8,NA,NA,NA,NA
4/11/1990,20.5,4.9,5,12.7,NA,NA,NA,NA
4/12/1990,17,5.7,0,11.7,NA,NA,NA,NA
4/13/1990,15.4,5.7,18,10.9,NA,NA,NA,NA
4/14/1990,13.5,8.7,33,11.1,NA,NA,NA,NA
4/15/1990,15.9,7.9,8,11.9,NA,NA,NA,NA
4/16/1990,19.5,7.9,0,13.7,NA,NA,NA,NA
4/17/1990,19.3,9.3,109,14.4,NA,NA,NA,NA
4/18/1990,18.2,6.1,58,10.9,NA,NA,NA,NA
4/19/1990,13.5,6.1,89,11.2,NA,NA,NA,NA
4/20/1990,15,9,71,12,NA,NA,NA,NA
4/21/1990,15.5,7.7,3,11.6,NA,NA,NA,NA
4/22/1990,14,8.1,43,10.9,NA,NA,NA,NA
4/23/1990,14.6,8.1,198,10.7,NA,NA,NA,NA
4/24/1990,13.2,7.6,23,10.4,NA,NA,NA,NA
4/25/1990,14.1,4.8,185,9.3,NA,NA,NA,NA
4/26/1990,16.4,4.8,15,10.6,NA,NA,NA,NA
4/27/1990,12.8,5.5,61,7.7,NA,NA,NA,NA
4/28/1990,12.7,3.3,58,8,NA,NA,NA,NA
4/29/1990,16.3,3.3,3,9.8,NA,NA,NA,NA
4/30/1990,15.2,2.9,0,10.4,NA,NA,NA,NA
5/1/1990,15.6,2.9,5,11.6,NA,NA,NA,NA
5/2/1990,14.4,8.8,23,11.6,NA,NA,NA,NA
5/3/1990,18.2,8,5,13.1,NA,NA,NA,NA
5/4/1990,19.6,8,0,13.8,NA,NA,NA,NA
5/5/1990,24.4,8.6,0,16.5,NA,NA,NA,NA
5/6/1990,23.1,7.9,0,11.5,NA,NA,NA,NA
5/7/1990,13.5,7.6,0,10.1,NA,NA,NA,NA
5/8/1990,16.6,4.8,0,10.7,NA,NA,NA,NA
5/9/1990,15.4,4.8,NA,11.9,NA,NA,NA,NA
5/10/1990,15.9,6.1,0,12.6,NA,NA,NA,NA
5/11/1990,16.6,9.1,15,12.6,NA,NA,NA,NA
5/12/1990,14.1,8.9,25,11.5,NA,NA,NA,NA
5/13/1990,14.5,8.8,10,11.3,NA,NA,NA,NA
5/14/1990,14.2,6.6,43,10.4,NA,NA,NA,NA
5/15/1990,15.7,6.6,3,11.8,NA,NA,NA,NA
5/16/1990,16.5,7.9,0,12.2,NA,NA,NA,NA
5/17/1990,16.4,7.5,0,12.4,NA,NA,NA,NA
5/18/1990,16.4,7.5,10,12.2,NA,NA,NA,NA
5/19/1990,15.8,9,0,12.4,NA,NA,NA,NA
5/20/1990,17.7,9,43,12.9,NA,NA,NA,NA
5/21/1990,16.1,8.9,23,12.5,NA,NA,NA,NA
5/22/1990,19.5,8.9,58,14.6,NA,NA,NA,NA
5/23/1990,19,8.6,3,13,NA,NA,NA,NA
5/24/1990,15.9,7.1,0,12.2,NA,NA,NA,NA
5/25/1990,16.7,7.1,0,11.9,NA,NA,NA,NA
5/26/1990,17.8,7.2,0,12.5,NA,NA,NA,NA
5/27/1990,19.4,7.2,13,15,NA,NA,NA,NA
5/28/1990,18.8,10.4,23,14.6,NA,NA,NA,NA
5/29/1990,19.8,10.4,0,14.3,NA,NA,NA,NA
5/30/1990,20.3,10.9,0,15.6,NA,NA,NA,NA
5/31/1990,19.4,9.9,127,12.8,NA,NA,NA,NA
6/1/1990,15.7,4.9,183,10.3,NA,NA,NA,NA
6/2/1990,16.8,9.2,5,13,NA,NA,NA,NA
6/3/1990,18.8,10.7,218,14.4,NA,NA,NA,NA
6/4/1990,18.9,8.9,84,12.6,NA,NA,NA,NA
6/5/1990,NA,NA,23,12.8,NA,NA,NA,NA
6/6/1990,17,8.2,15,14.1,NA,NA,NA,NA
6/7/1990,16,10.4,218,13.1,NA,NA,NA,NA
6/8/1990,16.9,10.4,64,13.1,NA,NA,NA,NA
6/9/1990,16,10.7,36,13.8,NA,NA,NA,NA
6/10/1990,14.1,9.4,290,11.4,NA,NA,NA,NA
6/11/1990,14.4,9.4,30,11.9,NA,NA,NA,NA
6/12/1990,16.7,9.7,3,13.7,NA,NA,NA,NA
6/13/1990,16.7,10.7,0,13.7,NA,NA,NA,NA
6/14/1990,20.5,10.7,0,15.6,NA,NA,NA,NA
6/15/1990,24.1,11.1,0,17.6,NA,NA,NA,NA
6/16/1990,23.2,11.7,0,15.1,NA,NA,NA,NA
6/17/1990,18.4,12,0,15.2,NA,NA,NA,NA
6/18/1990,22,12,0,17,NA,NA,NA,NA
6/19/1990,22.7,13.5,0,16.5,NA,NA,NA,NA
6/20/1990,19.7,12.3,0,16,NA,NA,NA,NA
6/21/1990,24.5,12.3,0,18.4,NA,NA,NA,NA
6/22/1990,27.7,13.1,0,20.4,NA,NA,NA,NA
6/23/1990,25.2,12,33,17.1,NA,NA,NA,NA
6/24/1990,20.4,12,0,16.5,NA,NA,NA,NA
6/25/1990,20.2,11.6,0,15.9,NA,NA,NA,NA
6/26/1990,19.1,10.8,0,15.1,NA,NA,NA,NA
6/27/1990,21.6,10.8,NA,16.2,NA,NA,NA,NA
6/28/1990,21.8,10.9,20,16,NA,NA,NA,NA
6/29/1990,22.5,14.1,18,18.3,NA,NA,NA,NA
6/30/1990,22.1,11.3,20,16.7,NA,NA,NA,NA
7/1/1990,20.9,13.7,3,17.2,NA,NA,NA,NA
7/2/1990,19.7,13.3,3,16,NA,NA,NA,NA
7/3/1990,19.5,11.9,20,15.6,NA,NA,NA,NA
7/4/1990,21.1,11.9,0,17.1,NA,NA,NA,NA
7/5/1990,21.5,11.9,48,17.8,NA,NA,NA,NA
7/6/1990,21.6,14.2,23,17.1,NA,NA,NA,NA
7/7/1990,19,13.8,33,16.4,NA,NA,NA,NA
7/8/1990,NA,NA,30,17.7,NA,NA,NA,NA
7/9/1990,25,13.4,0,19.2,NA,NA,NA,NA
7/10/1990,24.6,14.2,0,19.4,NA,NA,NA,NA
7/11/1990,24.2,14.2,NA,20.6,NA,NA,NA,NA
7/12/1990,29.1,15.7,0,22.4,NA,NA,NA,NA
7/13/1990,26.7,15.9,0,20,NA,NA,NA,NA
7/14/1990,22.8,15.8,0,19,NA,NA,NA,NA
7/15/1990,22.8,14.9,0,19.2,NA,NA,NA,NA
7/16/1990,22.7,13.7,0,17.9,NA,NA,NA,NA
7/17/1990,20.9,13.7,NA,17.3,NA,NA,NA,NA
7/18/1990,22.3,13.1,NA,17.7,NA,NA,NA,NA
7/19/1990,24.5,13.1,0,18.8,NA,NA,NA,NA
7/20/1990,28.4,13.2,0,20.8,NA,NA,NA,NA
7/21/1990,28.5,15.4,NA,22.8,NA,NA,NA,NA
7/22/1990,30.6,14.8,0,22.7,NA,NA,NA,NA
7/23/1990,29.7,14,0,18.8,NA,NA,NA,NA
7/24/1990,21,14,0,16.6,NA,NA,NA,NA
7/25/1990,20.8,14.6,0,17.7,NA,NA,NA,NA
7/26/1990,22.1,14.6,0,16.8,NA,NA,NA,NA
7/27/1990,21.1,12.3,0,16.7,NA,NA,NA,NA
7/28/1990,24.9,12.3,0,18.6,NA,NA,NA,NA
7/29/1990,27.9,13.3,0,20.6,NA,NA,NA,NA
7/30/1990,25.4,16.6,0,21.4,NA,NA,NA,NA
7/31/1990,25.7,15.8,0,20.4,NA,NA,NA,NA
8/1/1990,23.6,14.6,0,18.3,NA,NA,NA,NA
8/2/1990,NA,NA,0,17.3,NA,NA,NA,NA
8/3/1990,27.2,12.2,0,19.7,NA,NA,NA,NA
8/4/1990,29.1,14.3,0,21.7,NA,NA,NA,NA
8/5/1990,30.5,15.7,0,23.1,NA,NA,NA,NA
8/6/1990,29.6,14.5,0,20.2,NA,NA,NA,NA
8/7/1990,25,13.5,0,19.6,NA,NA,NA,NA
8/8/1990,25.2,13.5,0,20.2,NA,NA,NA,NA
8/9/1990,25.5,14.5,0,21,NA,NA,NA,NA
8/10/1990,26.8,15,0,21.9,NA,NA,NA,NA
8/11/1990,28.4,16.8,0,23.8,NA,NA,NA,NA
8/12/1990,30.5,18.3,0,24.4,NA,NA,NA,NA
8/13/1990,31.9,16.7,0,21.3,NA,NA,NA,NA
8/14/1990,24,14.6,0,19.3,NA,NA,NA,NA
8/15/1990,25.2,13.9,0,18.7,NA,NA,NA,NA
8/16/1990,23.1,13.9,0,19.7,NA,NA,NA,NA
8/17/1990,22.9,15.9,0,19.3,NA,NA,NA,NA
8/18/1990,23.9,15.9,NA,18.2,NA,NA,NA,NA
8/19/1990,NA,NA,51,16.9,NA,NA,NA,NA
8/20/1990,23.5,14.1,0,18.8,NA,NA,NA,NA
8/21/1990,24.6,15.4,0,19.4,NA,NA,NA,NA
8/22/1990,20.9,15.3,0,18.1,NA,NA,NA,NA
8/23/1990,22.3,11.1,5,16.4,NA,NA,NA,NA
8/24/1990,20.7,11.1,0,15.9,NA,NA,NA,NA
8/25/1990,20.6,11.6,0,16.3,NA,NA,NA,NA
8/26/1990,21.2,10,5,15.6,NA,NA,NA,NA
8/27/1990,23.8,10,0,16.9,NA,NA,NA,NA
8/28/1990,23.1,10.8,0,18.5,NA,NA,NA,NA
8/29/1990,24.1,12.1,25,17.5,NA,NA,NA,NA
8/30/1990,19.6,12.5,89,15.3,NA,NA,NA,NA
8/31/1990,19.7,12.5,193,16.1,NA,NA,NA,NA
9/1/1990,19.8,12.8,5,16.3,NA,NA,NA,NA
9/2/1990,20.4,10.9,0,15.7,NA,NA,NA,NA
9/3/1990,19.9,10.9,0,16,NA,NA,NA,NA
9/4/1990,20.1,11,0,17.1,NA,NA,NA,NA
9/5/1990,23.8,10.4,0,17.1,NA,NA,NA,NA
